9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	11	
9	5	10	7	11	
9	5	10	7	11	
9	5	10	7	11	
9	5	10	7	11	
9	5	10	7	11	
9	5	10	7	11	
9	5	10	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	5	11	7	11	
9	6	11	7	11	
9	6	11	7	11	
9	6	11	7	11	
9	6	11	7	11	
9	6	11	7	11	
9	6	11	7	11	
9	6	11	7	11	
9	6	11	7	11	
9	6	11	7	11	
9	6	11	8	11	
9	6	11	8	11	
9	6	11	8	11	
9	6	11	8	11	
9	6	11	8	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	6	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	11	9	11	
9	7	12	9	11	
9	7	12	9	11	
9	7	12	9	11	
9	7	12	9	11	
9	7	12	9	11	
9	7	12	9	11	
9	8	12	9	11	
9	8	12	9	11	
9	8	12	9	11	
9	8	12	9	11	
9	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	12	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	9	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	11	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	12	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
10	8	13	10	13	
