13	19	19	9	16	
13	19	19	9	16	
13	20	19	9	16	
13	20	19	9	16	
14	20	19	9	16	
14	20	19	9	16	
14	20	19	9	16	
14	20	19	9	16	
14	20	19	9	16	
14	20	19	10	16	
14	20	19	10	16	
14	20	19	10	16	
14	21	19	10	16	
15	21	19	11	16	
15	21	19	11	16	
15	21	19	11	16	
15	21	19	11	16	
15	21	19	11	16	
15	21	19	11	16	
15	21	19	11	16	
15	21	20	11	16	
15	21	21	11	16	
15	21	21	11	16	
15	21	22	11	16	
15	21	22	11	16	
15	21	22	12	16	
15	21	22	12	16	
15	21	22	12	16	
15	21	22	12	16	
15	21	22	12	16	
15	21	23	12	16	
15	21	23	12	16	
15	21	23	12	16	
16	21	23	12	17	
16	21	23	12	17	
16	21	23	12	17	
16	21	23	12	17	
16	21	23	13	17	
16	21	23	13	18	
16	21	23	14	18	
16	21	24	14	18	
16	22	24	14	19	
16	22	24	14	19	
16	22	24	14	19	
16	22	24	14	20	
16	22	24	14	20	
16	22	24	14	20	
16	22	24	14	20	
16	22	24	14	21	
16	22	24	14	21	
16	22	25	14	21	
16	22	25	14	21	
16	22	25	14	21	
16	22	25	14	21	
16	22	25	14	21	
16	22	25	14	21	
16	22	25	14	21	
16	22	25	14	22	
16	22	25	14	22	
16	22	25	14	22	
16	22	25	14	22	
16	22	25	14	22	
16	22	25	14	22	
16	22	25	14	23	
16	22	25	14	23	
16	22	25	14	23	
16	22	25	14	23	
16	22	26	14	23	
16	22	26	14	23	
16	22	26	14	23	
16	22	26	14	23	
16	22	26	14	24	
16	22	26	14	24	
16	22	26	14	24	
16	23	26	14	24	
16	23	26	14	24	
16	23	26	14	24	
16	23	27	14	24	
17	23	27	14	24	
17	23	27	14	24	
17	23	27	14	24	
17	23	27	14	24	
17	23	27	14	24	
17	23	27	14	24	
17	23	27	14	24	
17	23	27	15	24	
17	23	27	15	24	
17	23	27	15	24	
18	23	28	15	24	
18	23	28	15	25	
18	23	28	15	25	
18	23	28	15	25	
18	23	28	15	25	
18	24	28	15	25	
18	24	28	15	25	
18	24	28	15	25	
18	24	28	15	25	
18	24	29	15	25	
18	24	29	15	25	
18	25	29	15	25	
18	25	29	15	25	
18	25	29	15	25	
18	25	29	15	26	
18	25	29	15	27	
18	25	29	16	27	
18	25	29	16	27	
18	25	29	16	27	
18	25	29	16	27	
18	25	29	16	27	
18	25	29	16	27	
18	25	29	16	27	
18	25	29	16	27	
18	25	29	16	28	
18	25	29	16	28	
18	25	29	16	28	
18	25	29	16	28	
18	25	29	16	28	
18	25	29	16	28	
18	25	29	16	28	
18	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	16	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
19	25	29	17	28	
20	25	29	17	28	
20	25	29	17	28	
20	25	29	17	28	
20	25	29	17	28	
20	25	29	17	28	
20	25	30	17	28	
20	25	30	17	28	
20	25	30	17	28	
20	25	30	17	28	
20	25	30	17	28	
20	25	30	17	28	
20	25	30	17	28	
20	25	30	17	28	
20	25	30	17	29	
20	25	30	17	29	
20	25	30	17	29	
20	25	30	17	29	
20	25	30	17	29	
20	25	30	17	29	
20	25	30	18	30	
20	25	30	18	30	
20	25	30	18	30	
20	25	30	18	30	
20	25	30	18	30	
20	25	31	18	30	
20	25	31	18	31	
20	25	31	18	31	
20	25	31	18	31	
20	25	31	18	31	
20	25	31	18	31	
20	25	31	18	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	31	
20	25	31	19	32	
20	25	31	19	32	
20	25	31	19	32	
20	25	31	19	32	
20	25	31	19	32	
20	25	31	19	32	
20	25	31	19	32	
20	25	31	20	32	
20	25	31	20	32	
20	25	31	21	32	
20	25	31	21	32	
20	25	31	21	32	
20	25	31	21	32	
20	25	31	21	32	
20	25	31	21	32	
21	25	31	21	32	
21	25	31	21	32	
21	25	31	21	33	
21	26	31	21	33	
21	26	31	21	33	
21	26	31	21	33	
21	26	31	21	34	
21	26	31	21	34	
21	26	32	21	34	
21	26	32	21	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
21	26	32	22	34	
22	26	32	22	34	
22	26	32	22	34	
22	26	32	22	34	
22	26	32	22	34	
22	26	32	22	34	
22	27	32	23	34	
22	27	32	23	34	
22	28	32	23	34	
22	28	32	23	34	
22	28	32	23	34	
22	28	32	23	34	
23	28	32	23	34	
23	28	32	23	34	
23	28	32	23	34	
23	28	32	23	34	
23	28	32	23	34	
23	29	32	23	34	
23	29	32	23	34	
23	29	32	23	34	
23	29	32	23	34	
23	29	32	23	34	
23	29	32	23	34	
23	29	32	23	34	
23	29	32	23	34	
23	29	33	23	34	
23	29	33	23	34	
23	29	33	23	34	
23	29	33	23	34	
24	29	33	23	34	
24	29	33	23	34	
24	29	33	23	34	
24	29	33	23	34	
24	29	33	23	34	
24	29	33	23	34	
24	29	33	23	34	
24	29	33	23	34	
24	29	33	23	34	
24	29	33	23	34	
24	30	33	23	34	
24	30	33	23	34	
24	30	33	23	35	
24	30	33	23	35	
24	30	33	23	35	
24	30	33	23	35	
24	30	33	23	35	
24	30	33	23	35	
24	30	33	23	35	
24	30	33	23	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	35	
24	30	33	24	36	
24	30	33	24	36	
24	30	33	24	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	30	33	25	36	
24	31	33	25	36	
24	31	33	26	36	
24	31	33	26	36	
24	31	34	26	36	
24	31	34	26	36	
24	31	34	26	36	
24	31	34	26	36	
24	31	34	26	36	
24	31	34	26	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
24	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	27	36	
25	31	34	28	36	
25	31	34	28	36	
25	32	34	28	36	
26	32	34	28	36	
26	32	35	29	36	
26	32	35	29	36	
26	32	35	29	36	
26	32	35	29	36	
27	32	35	29	36	
27	32	35	29	36	
27	32	35	29	36	
27	32	36	29	36	
27	32	36	29	36	
27	32	36	29	36	
27	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	36	
28	32	36	29	37	
28	32	36	29	37	
28	32	37	29	37	
28	32	37	29	37	
28	32	37	29	37	
28	32	37	29	37	
28	32	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	33	37	29	37	
28	34	37	29	37	
28	34	37	29	37	
28	34	37	30	37	
28	34	37	30	37	
28	34	37	30	37	
28	34	37	30	37	
28	34	37	30	37	
28	34	37	30	37	
28	34	37	30	37	
28	34	37	30	37	
28	34	37	30	37	
28	34	37	30	37	
28	34	37	30	37	
29	34	37	30	37	
29	34	37	30	37	
29	34	37	30	37	
29	34	37	30	37	
29	34	37	30	37	
29	34	37	30	37	
29	34	37	30	37	
29	34	37	30	37	
29	34	37	30	37	
29	34	37	30	37	
29	34	37	30	38	
29	34	37	30	38	
29	34	37	30	38	
29	34	37	30	38	
29	34	37	30	38	
29	34	37	30	38	
29	34	37	30	38	
29	34	37	30	38	
29	34	37	30	38	
29	34	37	30	38	
29	34	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	30	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	38	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	37	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
29	35	38	31	39	
30	35	38	31	39	
30	35	38	31	39	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
30	35	38	31	40	
31	35	38	31	40	
31	35	38	31	40	
31	35	38	31	40	
31	35	38	31	40	
31	35	38	31	40	
31	35	38	31	40	
31	35	38	31	40	
31	35	38	31	40	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	38	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	41	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	39	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	31	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	32	42	
31	35	40	33	42	
31	35	40	33	42	
31	35	40	33	42	
31	35	40	33	42	
31	35	40	33	42	
31	35	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	33	42	
31	36	40	34	42	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	36	40	34	43	
31	37	40	34	43	
31	37	40	34	43	
31	38	40	34	43	
31	38	40	34	43	
31	38	40	34	43	
31	38	40	34	43	
31	38	40	34	43	
31	38	40	34	43	
31	38	40	34	43	
31	38	40	34	44	
31	38	40	34	44	
31	38	40	34	44	
31	38	40	34	44	
31	38	40	34	44	
31	38	40	34	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	44	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	40	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	41	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
31	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	35	45	
32	38	42	36	45	
32	38	42	36	45	
32	38	42	36	45	
32	38	42	36	45	
32	38	42	36	45	
32	38	42	36	45	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	42	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
