9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
9	4	5	3	4	
