29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	24	27	31	20	
29	25	27	31	20	
29	25	27	31	20	
29	25	27	31	20	
29	25	27	31	20	
29	25	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	20	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
29	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	26	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	27	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	28	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
