19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	16	20	
19	18	15	16	20	
19	18	15	16	20	
19	18	15	16	20	
19	18	15	16	20	
19	18	15	16	20	
19	18	15	16	20	
19	18	15	16	20	
19	18	16	16	20	
19	18	16	16	20	
19	18	16	16	20	
19	18	16	16	20	
19	18	16	16	20	
19	18	16	16	20	
19	18	16	16	20	
19	18	16	16	20	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
19	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
20	18	16	16	21	
21	18	16	16	21	
21	18	16	16	21	
21	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	18	16	16	21	
22	19	17	16	21	
22	19	17	16	21	
22	19	17	16	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	17	21	
22	19	17	18	21	
22	19	17	18	21	
22	19	17	18	21	
22	19	17	18	21	
22	19	17	18	21	
22	19	17	18	21	
22	19	17	18	21	
22	19	17	18	21	
22	19	17	18	21	
22	19	17	18	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	17	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	18	19	21	
22	19	19	19	21	
22	19	19	19	21	
22	19	19	19	21	
22	19	19	19	21	
22	19	19	19	21	
22	19	19	19	21	
22	19	19	19	21	
22	19	19	19	21	
22	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	19	19	19	21	
23	20	19	19	21	
23	20	19	19	21	
23	20	19	19	21	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	19	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
23	20	20	19	22	
