3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	10	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
