9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
