6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
6	8	4	1	5	
