9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	9	10	
9	6	2	9	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	10	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
9	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	10	
10	6	2	11	11	
10	6	2	11	11	
10	6	2	11	11	
10	6	2	11	11	
10	6	2	11	11	
10	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	11	11	
11	6	2	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	12	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	13	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
