6	10	12	5	12	
6	10	12	5	12	
6	10	12	5	12	
6	11	12	5	12	
6	11	12	5	12	
6	11	12	5	12	
6	11	12	5	12	
6	11	12	5	12	
6	11	13	5	12	
6	11	13	5	12	
6	11	13	5	12	
6	11	13	5	12	
6	11	13	5	12	
6	11	13	5	12	
6	11	13	5	12	
6	11	13	5	12	
6	11	13	5	12	
6	11	13	6	12	
6	11	13	6	12	
6	11	13	6	12	
6	11	13	6	12	
6	11	14	6	12	
6	11	14	6	12	
6	11	14	6	12	
6	11	14	6	12	
6	11	15	6	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	7	12	
6	11	16	8	13	
6	11	16	8	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	16	9	13	
6	11	17	9	13	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	11	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	17	9	14	
6	12	18	9	14	
6	12	18	10	14	
6	12	18	10	14	
6	12	18	10	14	
6	12	18	10	14	
6	12	18	10	14	
6	12	18	10	14	
6	12	18	10	14	
6	12	18	10	14	
6	12	18	10	14	
6	12	18	10	14	
6	12	18	11	14	
6	12	18	11	14	
6	12	18	11	14	
6	12	18	11	14	
6	12	18	11	14	
6	12	18	11	14	
6	12	18	11	14	
6	12	18	11	14	
6	12	18	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	19	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
6	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	12	20	11	14	
7	13	20	11	14	
7	13	20	11	14	
7	13	20	11	14	
7	13	20	11	14	
7	13	20	11	14	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
7	13	20	11	15	
8	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
9	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	12	15	
10	13	20	13	15	
10	13	20	13	15	
10	13	20	13	15	
10	13	20	13	15	
10	13	20	13	15	
10	13	20	13	15	
10	13	20	13	15	
10	13	20	13	15	
10	13	20	13	16	
10	13	20	13	16	
10	14	20	13	16	
10	14	20	13	16	
10	14	21	13	16	
10	14	21	13	16	
10	14	21	13	16	
10	14	21	13	16	
10	14	21	13	16	
10	14	21	13	16	
10	14	21	13	16	
10	14	21	14	16	
10	14	21	14	16	
10	14	21	14	17	
10	14	21	14	17	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
10	14	21	14	18	
11	14	21	14	18	
11	14	21	14	18	
11	14	21	14	18	
11	14	21	14	18	
11	14	21	14	18	
11	14	21	14	18	
11	14	21	14	19	
11	14	21	14	19	
11	14	21	14	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	14	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
11	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	19	
12	15	21	15	20	
12	15	21	15	20	
12	15	21	15	20	
12	15	21	15	20	
12	15	21	15	20	
12	15	21	15	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	16	20	
12	15	21	17	20	
12	15	21	17	20	
12	15	22	17	20	
12	15	22	17	20	
12	15	22	17	20	
12	15	22	17	20	
12	15	22	17	20	
12	15	22	17	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	20	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	22	18	21	
12	15	23	18	21	
12	15	23	18	21	
12	15	23	18	21	
12	15	23	18	21	
12	15	23	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	18	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	24	19	21	
12	15	25	19	21	
12	15	25	19	21	
12	15	25	19	21	
12	15	25	19	21	
12	15	25	19	21	
12	15	25	19	21	
12	15	25	19	21	
12	15	25	19	21	
12	15	25	19	21	
12	15	25	19	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	20	21	
12	15	25	21	21	
12	15	25	21	21	
12	15	25	21	21	
12	15	25	21	21	
12	15	25	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	21	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	21	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	26	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	22	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	27	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	15	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
