57	53	44	55	64	
57	53	44	55	64	
58	53	44	55	65	
58	53	44	55	65	
58	54	44	55	65	
58	54	44	55	65	
58	54	44	55	65	
58	54	44	55	65	
58	54	44	55	65	
58	55	44	55	65	
58	55	44	55	65	
58	55	44	56	65	
59	55	44	56	65	
59	56	44	56	65	
59	56	44	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
60	56	45	57	65	
61	56	45	57	65	
61	56	45	57	66	
61	57	46	57	66	
61	57	46	57	66	
61	58	46	58	67	
61	58	46	58	68	
61	58	46	58	68	
61	58	46	58	69	
62	58	47	58	69	
62	58	47	59	69	
62	58	47	60	69	
62	59	48	60	69	
62	59	49	60	69	
63	59	50	60	69	
63	59	50	60	69	
63	59	51	60	69	
63	59	52	60	69	
63	59	52	60	69	
63	59	52	60	69	
63	59	52	60	69	
63	60	52	60	69	
63	60	52	61	69	
63	61	52	61	69	
63	61	52	61	69	
63	62	52	61	69	
64	62	53	61	69	
64	62	54	61	70	
65	62	54	61	70	
65	62	54	61	70	
65	62	54	61	71	
65	62	55	61	71	
66	62	55	61	71	
66	62	56	61	71	
66	62	56	61	71	
66	62	56	62	71	
67	62	56	62	71	
67	62	56	62	71	
67	63	56	62	71	
67	63	56	62	71	
67	63	56	63	71	
67	63	56	63	71	
68	64	56	63	71	
68	64	57	63	71	
69	64	57	63	71	
69	64	57	63	71	
69	64	57	63	71	
69	64	57	64	71	
69	64	57	65	71	
69	64	57	65	71	
69	64	57	65	71	
69	64	57	65	71	
69	64	57	65	71	
69	64	58	65	71	
69	64	58	65	71	
69	64	59	65	72	
69	64	59	65	72	
69	64	60	65	72	
70	64	60	65	72	
70	64	60	65	73	
71	64	60	65	73	
71	64	60	65	73	
71	64	60	65	73	
71	64	60	65	73	
71	64	61	66	73	
71	64	61	66	73	
71	64	61	66	73	
71	64	61	66	73	
72	64	61	67	73	
72	64	62	67	73	
72	64	62	67	73	
72	64	62	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
72	64	63	67	73	
73	64	63	67	73	
73	64	63	67	74	
73	64	63	67	74	
73	64	63	67	75	
73	64	63	67	75	
73	64	63	67	76	
73	64	64	67	76	
73	64	64	67	76	
73	64	64	67	76	
73	64	64	67	76	
73	64	64	67	76	
73	64	64	67	76	
74	64	64	67	77	
74	64	64	67	77	
75	64	64	67	77	
75	64	64	67	77	
75	65	64	67	77	
76	65	64	67	77	
76	65	64	67	77	
76	65	64	67	77	
76	66	64	67	78	
76	66	64	67	78	
76	66	65	67	78	
76	66	65	67	78	
76	66	65	67	78	
76	66	65	67	78	
76	66	65	67	78	
76	66	65	67	78	
77	66	66	67	79	
77	66	66	67	79	
77	66	66	67	79	
78	66	66	67	79	
79	66	66	67	79	
79	67	66	68	79	
79	67	66	69	79	
79	67	66	69	79	
79	67	66	69	79	
79	67	66	69	80	
79	68	66	69	80	
79	68	66	69	80	
79	68	66	69	81	
79	68	66	69	81	
79	68	67	69	81	
79	68	67	69	81	
79	68	67	69	81	
80	68	67	69	81	
81	68	67	69	81	
81	68	67	69	81	
81	68	67	69	81	
81	68	67	69	81	
81	68	67	69	81	
81	68	67	69	81	
81	68	67	69	81	
81	68	67	69	81	
81	68	67	69	81	
81	69	67	69	81	
81	69	67	69	81	
81	69	67	69	81	
82	69	67	70	81	
82	69	67	70	81	
82	69	67	70	81	
82	69	67	70	81	
82	69	67	70	81	
82	69	67	70	81	
82	70	67	70	81	
82	71	67	70	81	
82	72	67	70	82	
82	72	67	70	82	
82	72	67	70	82	
82	72	67	70	82	
82	73	67	70	82	
83	73	67	70	82	
83	73	67	70	82	
83	73	67	70	82	
83	73	67	70	82	
83	73	67	71	82	
83	74	67	72	82	
84	75	67	72	83	
84	75	67	72	84	
84	75	67	72	84	
84	75	67	72	84	
84	75	67	72	84	
84	75	67	72	84	
85	75	67	72	84	
85	75	68	72	85	
85	75	68	72	85	
85	75	68	72	85	
85	75	68	72	85	
85	75	68	72	85	
85	75	68	72	85	
85	75	68	72	85	
85	75	68	72	85	
85	75	68	72	86	
85	75	69	72	86	
85	75	69	72	86	
85	75	69	72	86	
86	75	69	72	86	
86	75	69	72	86	
86	75	69	72	86	
86	75	69	72	86	
86	75	70	72	86	
86	75	70	72	86	
86	75	71	73	86	
86	75	71	73	86	
86	75	71	73	86	
86	75	71	73	86	
87	75	71	73	86	
87	75	71	73	86	
87	76	71	73	86	
87	76	71	73	86	
87	76	71	73	86	
87	76	71	73	86	
87	76	71	73	86	
88	76	71	73	86	
88	76	71	73	86	
88	76	72	74	86	
88	76	72	74	86	
89	76	72	74	86	
89	76	72	74	86	
89	76	72	74	86	
89	76	72	75	86	
89	76	72	76	86	
89	76	72	76	86	
89	76	72	76	86	
89	76	72	76	86	
89	76	72	76	86	
89	76	72	76	86	
89	76	72	76	86	
89	76	72	76	86	
89	76	72	76	86	
90	76	72	76	86	
90	76	72	76	86	
90	76	72	76	86	
90	76	72	76	86	
90	76	72	76	86	
90	77	72	76	87	
90	78	72	76	87	
90	78	72	76	87	
91	78	72	77	87	
91	78	72	77	87	
91	78	72	77	87	
91	78	72	77	87	
91	78	73	77	87	
91	78	73	77	87	
91	78	73	77	87	
91	78	73	77	87	
91	78	73	77	87	
91	78	73	77	87	
91	78	73	78	87	
91	78	74	78	87	
91	78	74	78	87	
91	78	74	78	87	
91	78	74	78	87	
91	78	74	79	87	
91	78	74	79	87	
91	79	74	79	87	
91	79	74	79	87	
91	79	74	79	88	
91	79	74	79	88	
91	79	74	79	89	
91	79	74	79	89	
91	79	74	79	89	
91	79	74	79	89	
91	79	74	79	89	
91	79	74	79	89	
91	79	74	79	89	
91	79	74	79	89	
91	79	74	79	89	
91	79	74	79	89	
91	79	74	79	89	
91	79	75	80	89	
91	79	75	80	89	
91	79	75	80	89	
91	79	75	80	89	
91	79	75	81	89	
91	79	75	81	89	
91	79	75	81	89	
91	79	75	81	89	
91	79	75	81	89	
91	79	75	81	89	
91	79	75	81	89	
91	79	75	81	89	
91	79	75	81	90	
91	79	75	81	90	
91	79	75	81	90	
91	80	75	81	90	
91	80	75	81	90	
91	80	75	81	90	
91	80	75	81	90	
91	80	75	81	90	
91	80	75	81	90	
91	80	75	81	90	
92	80	75	81	90	
93	80	75	81	90	
93	80	75	81	90	
93	80	75	81	90	
93	80	75	81	90	
93	80	75	81	90	
93	80	75	81	90	
93	80	75	81	90	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	81	91	
93	80	75	82	91	
93	80	75	82	91	
93	80	75	82	91	
93	80	75	82	91	
93	80	75	82	91	
93	80	75	83	91	
93	80	75	83	91	
93	80	75	83	91	
93	80	75	83	91	
93	80	75	83	91	
93	80	75	83	91	
93	81	76	83	91	
93	81	76	83	91	
93	82	76	83	91	
93	82	76	83	91	
93	83	76	83	91	
93	83	76	83	91	
93	83	76	83	91	
93	83	76	83	91	
93	84	76	83	91	
93	84	76	83	91	
93	85	76	83	91	
93	85	76	83	91	
93	85	76	83	91	
93	85	76	83	91	
93	85	76	84	91	
93	85	76	84	92	
93	85	76	84	92	
93	85	76	84	92	
93	85	76	84	92	
93	85	76	84	92	
93	85	76	85	92	
93	85	76	85	92	
93	85	76	85	92	
93	85	76	85	92	
93	85	76	85	92	
93	85	76	85	92	
93	85	76	85	92	
93	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	85	76	85	92	
94	86	76	85	92	
94	87	76	85	92	
95	87	76	85	92	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	87	76	85	93	
95	88	76	85	93	
95	88	76	85	93	
95	88	76	85	93	
95	88	76	85	93	
95	88	76	85	93	
96	88	76	85	93	
96	88	76	85	93	
96	88	76	85	93	
96	88	76	86	93	
96	88	76	86	93	
96	88	76	86	93	
96	88	76	86	93	
96	88	76	86	93	
97	88	76	86	93	
97	88	76	86	93	
97	88	76	86	93	
97	88	76	86	93	
97	88	76	86	93	
97	88	76	86	93	
97	88	76	86	94	
97	88	76	86	94	
97	88	76	86	94	
97	88	76	86	94	
97	88	76	86	94	
97	88	76	86	94	
97	89	76	86	94	
97	89	76	86	94	
97	89	76	86	94	
97	89	76	86	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
97	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	89	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
98	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	87	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	88	94	
99	90	76	89	94	
99	90	76	89	94	
99	90	76	89	94	
99	90	76	89	95	
99	90	76	89	95	
99	90	76	89	95	
99	90	76	89	95	
99	90	76	89	95	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	90	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	91	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	76	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	96	
99	92	77	89	97	
99	92	77	89	97	
99	92	77	89	97	
99	92	77	89	97	
99	92	77	89	97	
99	92	77	89	97	
99	92	77	89	97	
99	92	77	89	97	
99	92	77	89	97	
99	92	77	89	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	90	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	97	
99	92	77	91	98	
99	92	77	91	98	
99	92	77	91	98	
99	92	77	91	98	
99	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	77	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	91	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
