4	6	3	6	5	
4	6	3	6	5	
5	6	3	6	5	
5	6	3	6	5	
5	6	3	6	5	
5	6	3	6	5	
5	6	3	6	5	
5	6	3	6	6	
5	6	3	6	6	
5	6	3	6	6	
5	6	3	6	6	
5	6	3	6	6	
5	6	3	6	6	
5	6	3	6	6	
5	6	3	6	6	
5	6	3	6	6	
5	6	3	7	6	
5	6	3	7	6	
5	6	4	7	6	
5	6	4	7	6	
5	6	4	7	6	
6	6	4	7	6	
6	6	4	7	6	
6	6	5	7	6	
6	6	5	7	6	
6	6	5	7	6	
6	6	5	7	6	
6	6	5	8	7	
6	7	5	8	7	
6	7	5	8	7	
6	7	5	8	7	
6	7	5	8	7	
6	7	5	8	7	
6	7	5	8	7	
6	7	5	8	7	
6	7	5	8	7	
6	7	6	8	7	
6	8	6	8	8	
6	8	6	8	8	
6	8	6	8	8	
6	8	6	8	8	
6	8	6	8	8	
6	8	7	8	8	
6	8	7	9	8	
6	8	7	9	8	
7	8	7	9	8	
7	8	7	9	8	
7	8	7	9	8	
7	8	7	9	8	
7	8	7	9	8	
7	8	7	9	8	
7	8	7	9	8	
7	8	7	9	8	
7	8	7	9	8	
7	8	7	9	8	
7	8	7	10	8	
7	8	7	10	9	
7	8	7	10	9	
7	8	7	10	9	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	10	10	
7	8	7	11	10	
7	8	7	11	10	
7	8	7	11	10	
7	8	7	12	10	
7	8	7	12	10	
7	8	7	12	10	
7	8	7	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	12	10	
7	8	8	13	10	
7	8	8	13	10	
7	8	8	13	10	
7	8	8	13	10	
7	8	9	13	10	
7	8	9	13	10	
7	8	9	13	10	
7	8	9	13	10	
7	8	9	13	10	
7	8	9	13	10	
7	9	9	13	11	
7	9	9	13	11	
7	9	9	13	11	
7	9	9	13	11	
7	9	9	13	11	
7	9	9	13	11	
7	9	9	13	11	
7	9	9	13	11	
7	9	9	13	11	
7	9	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
7	10	9	13	11	
8	10	9	13	11	
8	10	10	13	11	
8	10	10	14	11	
8	10	10	14	11	
8	10	10	14	11	
8	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
9	10	10	14	11	
10	10	10	14	11	
10	10	10	14	11	
10	10	10	14	11	
10	10	10	14	11	
10	10	10	14	11	
10	10	10	14	11	
10	10	10	14	11	
10	10	10	14	12	
10	10	10	14	12	
10	10	10	14	12	
10	10	10	14	12	
10	10	10	14	12	
10	10	10	14	12	
10	10	10	14	12	
10	10	10	14	12	
11	10	11	14	12	
11	10	11	14	12	
11	10	11	14	12	
11	10	11	14	12	
11	10	11	14	12	
11	10	11	14	12	
11	10	11	14	12	
11	10	11	14	12	
12	10	11	14	12	
12	10	11	14	12	
12	10	11	14	12	
12	10	11	14	13	
12	10	11	14	13	
12	10	11	14	13	
12	10	11	14	13	
12	11	11	14	13	
12	11	11	14	14	
12	11	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	14	
12	12	11	14	15	
12	12	11	14	15	
12	12	11	14	15	
12	12	11	14	15	
13	12	11	14	15	
13	12	11	14	15	
13	12	11	14	15	
13	12	11	14	15	
13	12	11	14	15	
13	12	11	14	15	
13	12	11	14	15	
13	12	11	14	15	
13	12	11	14	15	
13	12	11	14	15	
13	12	11	14	16	
13	12	11	14	16	
13	12	11	14	16	
13	12	11	14	16	
13	12	11	15	16	
13	12	11	15	16	
13	12	11	15	16	
13	12	11	15	16	
13	12	11	15	16	
13	12	12	15	16	
13	12	12	15	16	
13	12	12	15	16	
13	12	12	15	16	
13	12	12	15	16	
13	12	12	15	16	
13	12	12	15	16	
13	12	12	15	16	
13	12	12	15	16	
13	12	12	15	16	
13	12	12	16	16	
13	12	12	16	16	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	17	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	16	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
13	12	12	17	18	
14	12	12	17	18	
14	12	12	17	18	
14	12	12	17	18	
14	12	12	17	18	
14	12	12	17	18	
14	12	12	17	18	
14	12	12	17	18	
14	13	12	17	19	
14	13	12	17	19	
14	13	12	17	19	
14	13	12	17	19	
14	13	12	17	19	
14	13	12	17	19	
14	13	12	17	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	19	
14	13	12	18	20	
14	13	12	18	20	
14	13	12	18	20	
14	13	12	18	20	
14	13	12	18	20	
15	13	12	18	20	
15	13	12	18	20	
15	13	12	18	20	
15	13	12	18	20	
15	13	12	18	20	
15	13	12	19	20	
15	13	12	19	20	
15	13	12	19	20	
15	13	12	19	20	
15	13	12	19	20	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
15	13	12	19	21	
16	13	12	19	21	
16	13	12	19	21	
16	13	12	19	21	
16	13	12	19	21	
16	13	12	19	21	
16	13	12	19	21	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	19	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	20	22	
16	13	12	21	22	
16	13	12	21	22	
16	13	12	21	22	
16	13	12	21	22	
16	13	12	21	22	
16	13	12	21	22	
16	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
17	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
18	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	13	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	22	
19	14	12	21	23	
19	14	12	21	23	
19	14	12	21	23	
19	14	12	21	23	
19	14	12	21	23	
19	14	12	21	23	
19	14	12	21	23	
19	14	12	21	23	
19	14	12	21	23	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	24	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	14	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	15	12	21	25	
19	16	12	21	25	
19	16	12	21	25	
19	16	12	21	25	
19	16	12	21	25	
19	16	12	21	25	
19	16	12	21	25	
19	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	12	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
20	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	21	25	
21	16	13	22	25	
21	16	13	22	25	
21	16	13	22	25	
21	16	13	22	25	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	16	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
21	17	13	22	26	
