3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	9	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
4	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	5	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	3	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
